feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.6005527269948906,-2.1980087921846265,1.852557617791124,-1.893268830253756,-0.8193972241114515,0.7648696865333089,1
1.2502513655831178,-0.8427058503173603,-1.7808691273223758,1.0984920339039421,-0.15828859792166516,1.4518308610617336,0
-0.6938061469001415,-0.7111317841766871,1.1026464815466264,1.0039505858022693,-2.1623792103837847,0.08299092790913598,0
0.2631144335001906,1.154588259162102,-2.233841680701815,3.3241771813455836,-0.6044027557074403,0.41101939696613915,0
-1.5241367715354492,-2.3381534988269324,1.6964433831190526,-2.07489937393288,-0.26927835522940313,1.2206279829696578,1
-0.7707221368205693,0.4452253547695607,0.24548196318325036,0.5589592627383713,-0.3199211882443334,-0.2980329958860548,0
-0.8998137240240175,0.48242501752402445,0.9839068398947708,0.7091510022060549,-1.1172985940903728,-0.7490353998390226,0
-0.5723087620786829,0.5469509083734935,1.2916436843131303,2.7388835338008706,-3.4577698882091763,-1.063129977005258,0
-1.157856764584566,0.8433612246115176,3.3743413990112696,0.02248782892044998,-2.492513395507479,-2.454421380585204,0
-0.5535920591505428,1.6257332842157701,1.9142867786456603,2.4118116147854964,-3.2210364564286564,-2.3224179020858378,0
1.0429078797095894,-3.289357059217629,0.73854018084846,-1.2407353055505028,-1.4304958096971419,1.894531282297681,0
1.194606385613258,0.6095643843816895,-3.0944877554283723,3.046918470485884,-0.06574502673455862,1.1289669554496569,0
-1.093713904787748,0.9041165162832587,0.9001272239127167,0.2468844065616792,-0.32160393072931015,-0.9874277376594377,0
0.4314785540770631,1.224804524244783,-1.7982222719381697,2.190390837001538,0.05934764997465114,0.03081130535847465,0
-0.16410407034251284,-0.7572854939494108,1.9181847107075796,-1.130706934463779,-1.0619461359240088,-0.5438838618361793,1
1.477691695936207,-1.044878490447628,-1.2977336331839349,0.5582903035197123,-0.2679394933734158,1.2498116594363429,0
1.3906685362327433,-0.673052190548554,-1.6163711272688346,1.8032859658157026,-0.9633697195384189,1.1816754656763437,0
-0.8908677721233514,-1.043109193468938,-0.9598259636012917,-0.08118470303394743,0.7768820421797378,1.6702989199826397,1
-0.06681818559597241,-1.184287459222894,-0.9468674699155815,1.373629986481425,-0.9779443460326387,1.5659039404856883,0
-0.7264273661818467,1.9802865684509925,0.7861670822112533,1.265754298339722,-0.7956318542996939,-1.8716707566244535,0
1.3656868112767873,-1.1743936279053906,-1.1456001820476105,0.4140988117550479,-0.30166087949182535,1.2886030504295378,0
-1.0428115254221826,-0.9220289713394865,-0.8552443577802026,0.08519347452809878,0.6213418762029139,1.5504706607095102,1
1.9073961874321657,-0.04468617682672052,-4.504601994379261,2.919232765058351,0.8720488112113061,2.3346058142298975,0
1.3520167565142045,-1.8544367780928088,-0.06236112996233061,-0.5329135730440937,-0.7490408454630773,1.160473815598231,0
0.02091508232005934,-0.0005120557540922444,0.44435166140508053,0.8542330420319877,-1.264354810562256,-0.27341501902760523,0
-0.7551650367545096,0.5386233261899155,0.9422664371334175,0.9550105174807189,-1.334541393149979,-0.8052894658632835,0
0.13406755773061474,-0.7929131263988215,1.4625631559461265,-1.586928153749083,-0.291779897873063,-0.3170045054351256,0
-0.5503110510670942,0.18422492418296524,0.8185108089579316,0.11961738589624205,-0.640383430887268,-0.5057534169456543,1
-1.009643575765367,0.26601708301106336,0.3314999121007338,-0.07778908930859196,0.20453687371227347,-0.14824695617979122,0
-0.5909729453418874,1.056702028333969,1.19769815882057,1.731190638158104,-2.1348253638791643,-1.4173445774513864,0
-0.7318477084017938,1.8138467512875749,0.6267591249251697,1.2069478484775016,-0.6642477393920919,-1.638368163931132,0
-1.183823533092478,0.9417269319593257,0.2543523735845752,-0.3476118000139936,0.9239225420095818,-0.5985019101004233,0
-1.027768593910716,0.9735552093246692,0.5214451944138604,0.16769248152590832,0.13246729233470989,-0.8271744722185942,0
-1.1357845420991637,0.5228442874914451,0.8821470624033672,0.0485516933820217,-0.2833754215070007,-0.6603941482543132,0
2.052312922851523,-3.2432868845417184,-0.3046324972914227,-0.6552453426779454,-1.2923407518108478,2.236688710868454,0
-0.6990082094877953,0.49240229707419164,1.0360362716746594,1.0694281260494427,-1.5760787950596615,-0.8403755227188731,0
0.9473893231043519,0.8964208761449157,-3.4745242085966344,4.110930296501662,-0.5169328603273545,1.20864884943943,0
-0.28925799954574216,-0.6059853027395347,-0.5655477420105275,-0.23563330490198608,0.5700664888704172,0.9124559509440502,1
-0.3503108373427188,-1.399617208665013,0.3678345944741955,1.4172301422433555,-2.299860855536143,1.0016738690084392,0
-1.1652990531647003,-0.6652017923604804,1.5299320504501388,-0.4198175162509294,-1.0186601922494989,-0.10301753117080514,1
-1.0824932812922452,-1.3595081281431929,1.4406840757636847,-1.451923978565282,-0.29300992760223865,0.4793428987506553,1
0.7702196351006939,-1.2331102650827537,-1.5579980829826765,1.7666525209475568,-1.0599590161944965,1.761648567610579,0
-1.3108578020657304,1.9070664829122423,-0.2604984456018737,-0.869332299329971,2.434796965080145,-1.0251265081607268,0
0.507445727296701,-0.5468797463029543,-0.675304789425674,1.7197744195214968,-1.447342404782428,0.7344893060979674,0
-0.7605753476504695,0.5488740770150624,0.20706671446821426,0.6942224769778983,-0.3673076264099697,-0.3591448370474402,0
-1.2668575527493326,0.39274703115583814,1.3049556373064606,0.16754769269496628,-0.8274587459510512,-0.7814365217748155,1
-1.8447342670912,-1.6496429080855457,-0.5091422608772593,-0.6404038549708984,0.8934699578830649,2.130195111804282,1
-1.8534332709843109,-2.523890751223486,1.7329228063131326,-3.785799462020643,1.3720152152973104,1.4220506433958207,1
-0.40978281489804247,0.6100342969365402,1.2882306037855527,2.134551731055679,-2.887884609557749,-1.1601286793101782,0
0.750919386341804,0.5967173709295415,-2.71871785257688,2.420526152452917,0.31534414899845364,1.0209105267745031,0
-1.0417346873212785,1.0713051944690002,1.374752547753814,0.6391789149538121,-1.0945739850076652,-1.4262654296720156,0
3.2187635447706944,-0.8407927312930985,-5.315136362784708,0.07499786408149822,3.6152613964261695,3.1007535504533497,0
0.38749198214438885,-0.577899944046149,0.16660989530625064,1.5748887636901108,-2.0935076269819914,0.2694251600048422,0
-0.7085009804466451,2.791705600666094,1.6397679479564535,1.9459462435829564,-1.889405484265985,-3.0509673648374864,0
0.25650210648337857,-1.6364324857432166,-1.5469660756457015,-1.7287937069818295,2.2925738558067787,2.1889006058212477,1
0.69586457327482,-1.3859761836372386,0.19803081001906744,0.50728446392065,-1.5758393700846807,0.8076090761628318,0
0.03127374197584276,1.020266189842283,1.3270217017704165,-1.0880836174675608,0.26641959225567347,-1.6576377792064043,1
-0.48401416040808365,-1.5286323140089657,3.0707602490965975,0.18315052133272514,-3.720742454706233,-0.5413891847919321,0
-0.798988177569881,1.3213745586973513,0.5205998834164453,0.8482627918866746,-0.431447727314155,-1.1620042826293153,0
0.662671140532969,-0.020610478164683442,-2.113515610116954,2.0849330972449627,-0.2124367884785393,1.1631498650989132,0
1.574595854685179,-2.033489437746114,-1.032410284500668,0.5354502755983077,-1.0114120270991451,1.8533149081872782,0
1.551223769422427,0.8551103287527763,-4.494649639943395,3.6736307474846797,0.6785628042900953,1.7075087288831254,0
-1.4536150041609786,2.5087222160291804,1.928385595934462,0.2001066640866238,-0.3726372478156668,-2.8160958706466284,0
0.6984178383425678,-1.6353761090246082,1.1350340515376076,0.14560028178892892,-2.2474527643555864,0.42444461258928445,0
-3.113995529652022,0.5481644795053296,4.634324419464843,-1.2508383565591703,-1.9929096665246087,-2.4819007239699857,1
1.2367947692019028,-4.005739167194263,0.6175124788931071,0.7412687843191025,-3.6490942527965533,2.5084079179167835,0
-0.6911440376298911,2.371144178830144,0.8395153868157881,1.4575353200321706,-0.8547159420902217,-2.2265196172214967,0
-0.7782153066799999,-0.7795514802654945,-0.5625968443824665,-0.18811848607899562,0.5911211582304918,1.1817077927048687,0
0.1522604099383038,-1.4242666178085968,0.09383834173271903,-1.5861309564527262,0.7116845113734717,1.0321973465787269,1
-0.8592662742066712,-0.24711292073678615,1.9373250945894744,1.1425280055436782,-2.8223823351208965,-0.7606658066495549,0
-0.8767304094268279,0.37905731707137313,0.10203693762955764,0.19379136003914355,0.17424493182908496,-0.13055369784791282,0
0.6815071749051846,0.2827977165409992,-1.249713603379529,1.316587561618296,-0.15525457223297423,0.3737462759304777,0
0.8576719765119285,0.3162022249362288,-1.8980150417471169,0.6867427039663507,1.0409726603351017,0.6958204139087095,0
1.340948291713419,0.9707000965424891,1.106956723660198,0.012254086348303384,-1.0286073382596068,-1.8246293277015015,1
-0.5812605099529794,0.19874708711886435,-0.033106218863739656,0.798771313916124,-0.46445757277222766,0.02333725029547018,0
-0.43758367096464074,1.0116008866172088,-1.2135894783615369,0.359927056777561,1.4466330366925941,0.059065204540265426,1
0.3474735007695916,-2.753519595688042,1.295701072302762,-0.17014314888436743,-2.5271620368161827,1.3146878008800842,0
-0.7846921660461602,0.9122440145830714,1.1251821147302692,1.0934089635652584,-1.4542812115143176,-1.2095003726666866,0
-0.7110943398587319,1.6511745944948346,0.7251233430356319,1.0888535815543816,-0.729608851996734,-1.575120225686574,0
-0.5961149915455688,0.5024925608799524,-0.07739661106695064,0.8665505369447846,-0.3355919467197829,-0.18864966247173254,0
1.0128399369593855,0.1340686679295839,-1.7439101569704283,1.1879405053748209,0.2683169117915032,0.7090229417390569,0
-1.0465780972035699,-0.15396046790013324,0.5669359160639171,-0.07716150086575146,-0.21472718269647573,0.05323829634175559,0
-0.024220769853217528,1.358538341179295,-0.2626418165919788,1.6087352029768924,-0.643610281050185,-0.9091530015881044,0
-0.8737146157278046,1.2582477130392506,0.21390662057881543,0.532991675291876,0.16284716073807248,-0.9039418223117083,0
-0.4275167116901198,-0.47695271607517686,0.1795287759178902,1.2151442399876655,-1.4501157542096248,0.3963875313304841,0
-0.8541574014754957,1.7159922857920844,0.23274559221906366,0.6581848151329175,0.23909471519009728,-1.2874535230081587,0
-0.756334620029505,-0.5377325980906409,0.7809227941529112,0.7186109829023537,-1.4717495249369112,0.15737321191630027,0
-0.42505608464898215,1.0522271634620997,-1.1561529589872686,4.179726422594078,-2.3048325362803395,0.01788522376460322,0
0.9781165035484702,-0.6941059120037061,-1.2295076149107849,0.06270047577622828,0.47598556434830486,1.056127763871621,0
1.4797253307498237,-2.488303475832294,-1.4945455399902763,0.4720089483079246,-0.696109434685369,2.5295350394672473,0
0.2211804253653119,-0.8877600174034067,1.2252538548109226,-0.32621846771597807,-1.3621952282132275,-0.10734911288544857,0
-0.7264309738007971,1.6647241886313904,1.9563602254242813,1.8715915415207673,-2.6630536009403007,-2.3376426141178115,0
-0.5542910819610738,0.23284029439813989,0.8983210583325011,1.5417449658478812,-2.0742802012614616,-0.5818163969711683,0
-0.6723090630991071,-0.13494085979273968,0.83219894455565,1.0908343337831088,-1.7137805416508707,-0.2174335332270545,0
-1.086596322892073,1.3906609809052273,1.5741435793223961,0.7075622352759027,-1.183622602012277,-1.7935327556239473,0
1.1979254521949556,1.6223997433610111,-4.3483728388845995,4.6942231553149645,0.030048234502149773,1.1037983599737118,0
-0.33508357281470175,0.4147156151962047,1.0400632045578402,0.18098376128421934,-0.8691517648131883,-0.8852786487100053,1
0.7175112849114154,0.1253675279066238,-0.9790282926291483,1.985081313756992,-1.1530120151939718,0.3282947110092658,0
-0.853974742224785,0.9989603291795971,0.6534840456288081,0.6603396286692959,-0.5157904952059906,-0.9720515802508574,0
1.0654693646866282,-2.044204891231536,-1.6210670945627754,-0.4566641388811242,0.6743607447480476,2.3550737530987718,1
-0.419472623912449,0.22305612342274617,0.38617408366900885,1.5019289144923196,-1.5902990525575174,-0.29352861937118635,0
-1.0347022583143606,1.7717665128709812,-0.6169589558604415,-0.33875865471612254,2.1092108060954633,-0.7658179704247605,0
2.6565615834178353,-1.8093499896975171,-3.1100737948340713,-0.2326679766487778,1.5006689811700655,2.662447662224245,0
-0.7494640756080224,0.9128623999592628,1.0282504691178236,1.212705352152301,-1.4877988590157836,-1.1585214857785817,0
-0.9627649549001127,-0.4928840998869151,0.6259236040990317,0.18188826812630476,-0.7141736484799334,0.26845692650786734,0
-0.7961943099100213,-0.3355327144351517,0.06767656119904895,0.3394493637244971,-0.3065494002674581,0.44409637313797523,0
1.0586386459854242,-0.1690783631468288,-0.9402045314439084,0.32453659758823317,0.17273108530838077,0.43591358544138625,0
-2.784696812299463,-1.4023001143062324,0.49467423083676687,-0.9227545566048041,0.6190969743530708,1.560525885730701,1
-0.7534210912873647,0.5715786943782959,1.0042163582317312,1.69045725453761,-2.0933681546945238,-0.8647175373867273,0
0.9165454061973252,-0.7086438430669139,-3.456315895531873,3.7121447996452197,-0.9163144272089457,2.491454129299649,0
-0.6452911504593621,2.3591754707086494,-1.2788136339522207,0.4669366116773391,2.12507349930089,-0.9261159360783202,0
0.20978302613690325,-1.0235653363002455,0.650806693173968,1.559844603641468,-2.704842687173681,0.3752701819744421,0
-0.26443023985400815,0.6949916803622428,-0.530140341287473,0.4706531056293364,0.4733458096464296,-0.15527130791528743,1
1.3351960830046363,-1.3013188261571287,0.06650093442690867,-0.8614970948862752,-0.2798678252732152,0.6384450549921997,0
-0.5370893105643288,-1.6816860621143854,4.02654501913079,-0.24867219957896403,-4.277935784798155,-0.9991661199388875,0
-1.0854512905444111,0.7839666034306728,0.7614130887912983,0.054791726681068575,-0.06244731800708314,-0.8088394555473549,0
-1.374962273020074,0.9794441534486015,2.6305593658667434,1.126174426804863,-2.715094219393443,-2.0363185509511696,0
-1.6847847501389106,-2.034915954578102,-2.1169584961197976,-2.0629244550136665,3.584754244350785,3.3803657592516716,1
-1.2383342014655656,0.4976200705181148,1.091503340647566,-0.166570280276105,-0.25556483833206345,-0.7438711206973608,0
-0.9135396311396169,0.2892233731798001,0.9062212074545305,0.4720979333195771,-0.901669521837968,-0.5440032728808862,0
-1.0485006539789261,1.107613805298091,0.5464375558628604,0.14948084671624062,0.19774520949146357,-0.9448751933750144,0
-0.4282825810677353,-1.7657026709434172,0.40143183248442543,1.0925158063160265,-2.1697226783771626,1.293229131710753,0
-1.4328937914662168,-0.030759432063266565,4.541190578448422,-0.3098715561929346,-3.6293351451650295,-2.4033606928093194,0
-2.464197892641597,-1.4000230307219204,1.7801622059402744,-1.1217002711968145,-0.524015069259617,0.6754863151219976,1
-0.9948047868903136,0.0805525696934121,0.27275988767213344,-0.01018690834524072,0.10062767440780307,0.033596461177992976,0
1.0832668538212578,-0.7374223591366681,-1.486034004317244,1.0828653012176421,-0.3228696276909253,1.2295383657427754,0
-0.9991700497254283,1.188502860673984,-0.2091400608894704,-0.13149986932657054,1.2212140404161207,-0.5577078096846537,0
-0.9302470048434321,1.110349008443256,1.3747798921796575,1.4378667426899423,-1.8869798228788446,-1.4812313568875115,0
1.3640882690363623,-0.574338273963203,-2.5612216234324823,1.8466699349996964,-0.04045535999466254,1.6946292404904533,1
1.6926504303245737,-1.018616222849306,-2.7764412035168493,1.9741616430281541,-0.2767077990330351,2.09737670350649,0
1.129772437722847,0.49627340790116814,-3.5129678933607793,4.171051631350096,-0.7901839130299079,1.5052781749638164,0
1.2861037630498104,-0.7312175298735697,-0.7097520052686592,-0.7143294108033909,0.6159598632524825,0.675377664358749,0
0.7020670575882576,-2.2424762318205866,0.674191586955305,1.6624702971618626,-3.574119059684114,1.2082588456730605,0
-0.3744068463450305,-2.6065257623220255,2.994379106245337,-0.5348734755455595,-3.507345835854035,0.3363488878621418,0
-0.6396750863183376,-1.685272177513445,-1.965793593321407,-0.7679143957990289,2.0207809430089982,2.7356410743260984,1
-0.619740950625671,-0.9515166420503471,2.8245233799208838,-0.5912913017882799,-2.408344082452022,-0.8221596893883416,0
-0.5350960100725907,-0.05399383842545873,1.3152987767124131,1.6824683231946063,-2.7573789714414083,-0.6135655484000682,1
-0.9167257107217699,1.6346083386164634,1.8357628356313822,1.3273061660465055,-1.9726983944951815,-2.1920421465929527,0
-0.6642032824384745,-2.211046230722273,3.2558471186123774,0.8658581402931738,-4.8365891029387305,-0.054099012838212834,0
-1.6388373217091816,-1.8103247648696204,1.2574507566516868,-1.9195557140941457,0.29441019272004576,1.1004712958763154,1
-0.8959364837472514,1.204077799554236,0.5394249365064872,0.48351944277909376,-0.12144562735122111,-1.0563202295520862,0
1.7976223851289594,0.6780704782360203,-4.152800042238616,1.6601797675742387,2.142687099067561,1.5559452709678552,0
-0.06424065247984512,-0.14678842349341026,-0.14525465985530486,2.148312946841044,-1.998951024058266,0.24209919912658706,0
-0.7579621849317467,1.0656976909306441,-0.0800100959250155,0.5153708009555913,0.3326623259562205,-0.5986427230519702,0
0.8641411083299066,0.17044211771644285,2.7418030498077632,-0.9968362567807476,-1.8583875612283804,-2.073705437025775,1
-0.8653063997624046,0.9030826984291535,1.5155836191619159,1.1798450856661937,-1.8927744821477896,-1.4214155948499023,0
-1.2436949856659942,-2.14872445960521,0.32240538914913236,-3.8046570923818495,2.7366657369959295,1.8297988523012858,1
-0.025168782034239223,-0.7647218640670709,-1.592364432709741,-1.2413115644629937,2.374560288127393,1.5964835526094483,1
-3.1236858921837216,-0.29126421146106185,2.158316688226983,-0.8630726990854117,-0.3926998081279939,-0.26977018115322515,1
-1.5272108147772514,-1.5346335101555133,-0.07740086057808375,-0.5200950321901325,0.3169181067389919,1.6863227854722935,1
-1.2447905026285215,1.7266998013218156,3.0959630083039644,-0.14878943516667376,-1.6020941126018138,-2.96952576734276,1
0.6547437262347962,-2.2319500776566086,-1.2093513652406715,-0.3479661780351694,0.2112314133288382,2.3622141434159873,1
-0.6487369051116135,1.6653440648559608,0.6793439056761262,1.380946188936448,-0.9822287321558206,-1.572593207107151,0
0.4122250942090835,1.565275147888548,0.7858344814232768,0.5592801252006736,-0.6696021126948581,-1.849603377741068,1
0.4193806816592589,-0.6193780482727522,0.31333816380789187,0.09503966118864171,-0.8267492049260763,0.19160369595029136,0
-1.2493144831061451,0.20451954821180857,0.15610847530283156,0.6392579473927129,-0.27778886355556764,0.07974986683841379,1
-0.6024125934663696,1.1299297009656835,0.10156404229752088,1.1091151765930307,-0.43687740331282804,-0.799652980448843,0
1.0524893372985624,-4.394992596303001,2.2819604106740954,-3.0818499688223033,-1.665545832593839,1.8100331588969427,0
1.1927495447036338,-1.0666416749516408,-0.5344125960319076,0.475861053383048,-0.842640748296319,0.8707596202371508,0
-0.9565000575927372,1.5152276657150687,0.7869896140800854,0.663971703598418,-0.36476172587428046,-1.4417035509514935,0
1.0159285771751856,-1.8276492802069593,-1.6360711024868686,1.6515894898983006,-1.239202307310726,2.220511790738774,0
-2.321571961364356,1.8139318012842909,3.53395480682947,-0.816400627627479,-0.9924040814074856,-3.026759453928732,1
-0.3683128293863924,-1.2425268367290623,2.119840640317108,-1.1862537558692556,-1.3730183927941555,-0.22460481579879166,0
-1.2034290080046057,1.9121782406002557,1.2704389213341551,0.11900959008499423,-0.029545606040860983,-1.9976862557107624,1
-1.1787790062871837,-1.084269432073653,0.999242073319748,-0.42724471451180834,-0.7001896830944623,0.56550939871694,0
-0.7544743627369678,0.463192540849995,-0.43837196961418023,0.10062599087481694,0.7868076275266762,0.10275183093223195,0
-1.0954623837087927,1.1401689895479743,1.0334314625972876,0.43011017570220555,-0.5127348861022927,-1.2575643437063755,0
-2.246534559257334,-0.6813648652481615,1.7555168007489497,-1.3676380241758823,0.018841357195137687,0.05320358615168763,1
-1.1175397086205465,0.9623981641595009,0.8162469205454316,0.13871383520442548,-0.09999858596824873,-0.9767807643318654,0
-0.7098639268238485,-0.9867293104277196,-0.7665036679790804,-0.07065052585110032,0.5509473328520751,1.456852886521115,0
-1.3118576746442279,-1.2344507202366615,-0.4664892263637154,-0.22555616527093247,0.48266934232761494,1.6305597522460216,1
-0.4936473855920461,1.254063263979092,1.8951754014239923,2.380695204528072,-3.3717525868195812,-2.0284642476876975,0
1.4163984128610063,-2.4550868469555973,-1.523324597106827,0.39448070227365556,-0.5569787080571835,2.5370620675348237,0
-0.74014099059334,0.2721081360516343,0.44282947047194166,0.5891885326268996,-0.6327947150754144,-0.2891159382499703,0
-0.8979554087278686,0.5062303059128711,-0.7993093462428214,-0.31641450480836686,1.6054063221391963,0.32678459379789704,0
0.651300249554223,-2.8171272517982846,1.5784833975684316,0.4472682965715431,-3.525897747118101,1.1140710635397708,0
2.377476621548168,-3.834222099241829,-0.3256133456608947,-1.5905031001186123,-0.7527775741440327,2.6294682074847686,0
0.3875799108610945,-2.5835610470670396,1.7477977338935669,-0.29230949941477946,-2.773431318421057,0.8866683805938146,0
-0.5540144978904015,2.2968187967379006,1.4075923698212198,2.5192658112861963,-2.5122210603121617,-2.546790841612351,1
-1.434366222399642,-1.823167780663316,-0.7802978872596251,-0.5240695285067329,0.8274706236144214,2.328070752701551,1
-0.7989706553145067,2.2024048943157957,-0.634749468744719,2.568714769318695,-0.5644489785698226,-1.1408390786640454,1
0.058070658429913324,0.5765841869980085,0.054337532861356924,1.4217757680066212,-1.1723511490019995,-0.5009554013704629,0
0.5629589559255797,-1.8143581828608737,-0.49520723680280065,-1.0171514507204744,0.4063347664143675,1.6042307390068238,1
-0.9173403360360456,0.9317524071962991,0.16475826993685527,0.25726560955691957,0.3333432772523448,-0.601805474611821,0
2.74075662632121,-2.815572780758813,-2.400626592679841,-0.05370260058232956,0.12938580463213756,3.0102544744970254,0
-0.695435743484823,-0.37346320117099197,0.9927692937488004,0.9758419912225703,-1.8649569172985632,-0.1199619876601189,0
-0.8217093848371859,1.0451475700289212,0.4871186460164683,0.6039064090948115,-0.2887010288902019,-0.9152971881893317,0
-1.9381998736269386,-0.13980747504393065,1.3976456882214074,-0.0303720179604956,-0.7709070961879341,-0.23240181297215445,1
1.6683695127485894,1.893915102061337,0.48498380677901104,0.2994211142497165,-0.3646378386217193,-2.2667530808364207,1
-0.9226666875754441,0.9022331615147152,0.00031569325772926336,0.1735836315817202,0.5601777537003332,-0.47556512216062785,0
1.3548800373846235,-0.5037393373134732,-2.9323214694860336,3.082680214190648,-0.8474764203451487,1.879893789092296,0
-0.7591730339369006,-0.5982398467712996,-0.529316106855492,0.03988671670066046,0.4195441086396261,1.0122053732878986,0
1.2273437700880734,-1.3848278070411186,-1.1876546018412772,-0.4519649590541719,0.5219205389250225,1.5138917605046933,1
0.471868008486341,0.13296544084209472,-1.7757671823599914,2.2013598900799405,-0.515659159164852,0.8829641070606917,0
-0.4208994420772033,0.4050455753162034,1.327998044687593,2.017046759656719,-2.9079423169924583,-1.0180702276150142,0
-2.0461346115177657,1.1428722040484878,2.3836372575157543,-0.6328082062905521,-0.4771050181025339,-1.8484721116487237,1
1.1599175424449744,-0.9499981401678408,-1.49804978945513,1.8609263691435656,-1.1947944334670855,1.3932827313818856,0
0.6213318979351448,1.78743007752515,-2.3422169237084054,-0.1466192951707661,3.0668091019187314,-0.15390531021373144,1
-0.958152041733769,2.3163901414407655,2.1818181835714516,1.441337066035167,-2.072324210315716,-2.9416850289648107,0
-0.7312392103281754,0.6727235687303543,1.536007902367146,1.4408327554503533,-2.3201745342588094,-1.2829957054522148,0
0.20412771623504677,2.04316135242296,-3.40507268187713,4.318825516273831,0.005473437394051595,0.4460346324000164,0
-1.6487383260811166,-0.42935828561827305,2.785232727738291,-1.5240527534613642,-0.8858905228921533,-0.948226852484862,1
-0.10042653054416839,2.664281933156483,-1.6673804915158594,2.2399514904201308,0.7519687311752703,-1.062901617401428,1
2.030895491424311,0.6570707151215045,-3.8983066374366744,1.4481046627957452,2.0201853237627763,1.3509755833431396,0
1.7489957260755498,-1.3933847850826016,-3.011830793539161,2.260498309807864,-0.5282667087435409,2.5311570821004645,0
-1.039185894537795,0.5521079377330517,1.2995489920686527,3.114831636653018,-3.6808565875610695,-0.9437892491077544,0
-0.8243990040904864,-0.24974170718598543,0.30967204609950694,0.3130080743090226,-0.46306166239739777,0.232801196366198,0
-0.9009828738119489,1.1773455714336434,0.6399637534922119,0.5257897431139393,-0.27060588869298163,-1.095382369902601,0
1.586114737361898,-0.4650860493502092,-2.9550752937003524,2.0856600507659575,0.08907211360151834,1.792909911291454,0
-0.7415364547328396,1.984811525864592,-0.08145531402526952,0.796193664372528,0.5021292195610354,-1.3380293815576516,0
1.2267845730296496,-3.28043082220572,0.2565162095960181,0.4591178892654057,-2.672457002774955,2.1498008936666926,0
1.6821801038189648,-0.002584117571965983,-3.9866284210787186,1.9419572210118945,1.4150669819142585,2.032953858804195,0
2.362915360982746,-1.4877030844992396,-3.2366213217247477,-0.8790429426476583,2.499327315534388,2.5561900491110636,0
-0.9811002689617804,0.9137026899112984,1.0840591096199492,0.5895165886229491,-0.8623618439390653,-1.1364778644679874,0
-0.667934926182026,-1.538617851622144,-0.5322039788078423,0.02886483525948813,-0.05224310553220046,1.744579371228981,0
-1.3115129824685834,-0.9803212123301028,0.030599693269056805,-1.106972491102994,0.9843545802362516,1.1117465572081318,1
1.2070599081835687,-1.6834764105975377,-1.6446835074148332,2.0546106775276174,-1.6129033082956992,2.061934253661895,0
-0.748985667284291,-1.3273730480566515,3.692110553635981,-0.33334193487587216,-3.6351255091003125,-1.0204919923422835,0
